0.62700963,0.3783702,-0.11418685,-0.09749304,-0.5566188,-0.39204547,0.5744681,0.37582418,-0.22421755,-0.17208672,-0.45476773,0.17252396,0.6062802,0.4181164,-0.25111002,-0.016015375,-0.80994475,-0.45625,0.6061713,0.3546584,-0.28349224,0.058383234,-0.7913223,-0.13731825,0.6446826,0.49155664,-0.31190926,0.5657277,-0.50948906,0.028571429,0.59667194,0.3540759,-0.19391985,0.51731163,-0.41621622,-1.0,0.5539626,0.46414402,-0.28143713,-0.0022883294,0.22608696,0.14965986,0.58492064,0.34902447,-0.15129487,0.4717887,-0.7408313,-0.33333334,0.5845295,0.39343247,-0.19209039,-0.078464106,-0.5560254,-0.38931298,0.64055663,0.37633732,-0.16365366,-0.086048454,0.09774436,-0.25314182
0.6583601,0.3256589,-0.2120613,-0.10724234,-0.72567785,0.14488636,0.6820554,0.36138147,-0.19958954,-0.07723577,-0.4352078,-0.3514377,0.62077296,0.34733054,-0.29551062,-0.16848174,-0.36574584,-0.315625,0.59642714,0.3857143,-0.2413447,0.23353294,-0.44834712,-0.20840065,0.54987633,0.34786615,-0.2911153,0.26760563,-0.41021898,-0.32330826,0.57131535,0.39390168,-0.26577613,0.5743381,-0.8198198,-0.1389728,0.57865393,0.30851388,-0.25287884,0.29748285,-0.46521738,-0.57482994,0.6325397,0.39485908,-0.2821445,-0.046818726,-0.056234717,0.037037037,0.6275917,0.28996283,-0.21845575,0.041736227,-0.26004228,-0.66412216,0.62544733,0.40088105,-0.25975263,-0.19799499,0.45864663,-0.09874327
0.57636654,0.34807634,-0.24468611,2.220446e-16,-0.23763955,-0.53409094,0.5624247,0.2923077,-0.26013342,-0.22357723,-0.49144253,-0.06709265,0.58132046,0.35932812,-0.300444,-0.41575912,-0.6441989,-0.225,0.63296795,0.26397514,-0.26141495,-0.04041916,-1.0,-0.14054927,0.6859027,0.32944426,-0.24952741,0.058685444,-0.719708,0.19097744,0.677496,0.25575608,-0.17733763,0.25050917,-0.36216217,-0.5498489,0.64555955,0.29508698,-0.1469369,-0.032036614,0.54347825,0.06802721,0.5801587,0.26974297,-0.16310768,0.31092438,0.6136919,-0.7777778,0.5566188,0.31164807,-0.13559322,-0.061769616,-0.035940804,0.011450382,0.5467197,0.29200757,-0.18458611,0.07435255,-0.55889726,-0.2639138
0.5892283,0.320206,-0.29807216,-0.321727,-0.7352472,0.07102273,0.63709354,0.30235478,-0.2385839,-0.06775068,-0.91198045,-0.41214058,0.647343,0.33833233,-0.399112,-0.51441383,-0.43425414,0.14375,0.6321559,0.29751554,-0.29453087,-0.023952097,-0.49380165,-0.47980613,0.5828524,0.36813018,-0.34120983,-0.38732395,-0.17664233,0.1037594,0.5340729,0.33914125,-0.19391985,0.65580446,-0.19279279,-0.83081573,0.50617284,0.3732072,-0.24366651,-0.31578946,0.13043478,0.037414964,0.5460318,0.38804585,-0.19400273,0.76710683,-0.4767726,-0.6697531,0.5749601,0.3519207,-0.19962335,-0.61936563,-0.11627907,0.22519083,0.63419485,0.42164883,-0.21788773,0.014202172,-0.09774436,0.030520646
0.63263667,0.3492881,-0.18833415,-0.44150418,-0.53110045,-0.056818184,0.6378964,0.4135008,-0.25089788,-0.31300813,-0.2811736,-0.17891374,0.5821256,0.32213557,-0.28761718,-0.60153747,-0.4165746,-0.3,0.56069833,0.38819876,-0.28750628,-0.23203593,-0.45661157,-0.0726979,0.5441055,0.34172553,-0.32041588,-0.03521127,-0.5328467,-0.23007518,0.55150557,0.38394523,-0.2547213,0.24643585,-0.5207207,-0.22356495,0.5507766,0.3347574,-0.3072317,-0.045766592,-0.27826086,-0.27210885,0.6111111,0.40724683,-0.23489323,0.18367347,-0.32518336,0.009259259,0.59090906,0.34510532,-0.23728813,-0.28714523,0.17547569,-0.3740458,0.6063618,0.4581498,-0.18363464,-0.010860484,0.007518797,0.026929982
0.55787784,0.3492881,-0.16658428,-0.37047353,-0.0877193,-0.24431819,0.589723,0.46059653,-0.16162135,-0.37533876,-0.6259169,0.36102235,0.56441224,0.36712658,-0.22446966,-0.23254324,-0.7414365,-0.459375,0.6280958,0.41180125,-0.2804817,-0.4745509,-0.6301653,0.17932148,0.6125309,0.39330673,-0.25708884,0.12206573,-0.69343066,0.02255639,0.58874804,0.3714997,-0.3026255,-0.40936863,0.030630631,0.13293052,0.5515731,0.35978028,-0.22155689,0.17391305,-0.2826087,-0.35034013,0.5420635,0.34964386,-0.2648796,-0.63265306,0.70660144,0.41049382,0.546252,0.30173483,-0.1826742,0.2921536,-0.45454547,-0.71755725,0.5514911,0.3901825,-0.23215985,-0.5538847,0.33333334,0.8420108
0.56672025,0.30324143,-0.24172021,0.22423398,-0.68102074,-0.64204544,0.5712565,0.41852432,-0.3453053,-0.48238483,-0.78484106,0.36102235,0.599839,0.37732452,-0.3685249,-0.4567585,-0.44530386,-0.5375,0.59805113,0.36459628,-0.40993476,-0.14371258,-0.6859504,0.0016155089,0.57543284,0.44488794,-0.35727787,0.05399061,-0.3459854,0.3443609,0.5554675,0.39203486,-0.28512207,0.11405295,-0.23963964,0.14803626,0.5284747,0.3817516,-0.27590972,-0.016018307,0.1173913,-0.5952381,0.55396825,0.36079282,-0.24761473,-0.74309725,-0.5599022,0.21604939,0.56858057,0.2998761,-0.26271185,-0.05676127,0.0021141649,-0.18320611,0.60715705,0.3171806,-0.27021885,-0.40517962,-0.47869673,0.091561936
0.6069132,0.24204786,-0.30598122,-0.16713092,-0.37161085,-0.1875,0.58410275,0.24018839,-0.36275014,-0.3902439,-0.5012225,-0.50159746,0.6030596,0.2945411,-0.36161816,-0.31069827,-0.6044199,-0.15625,0.5948031,0.28695652,-0.30255896,0.06736527,-0.5557851,-0.5088853,0.62572134,0.43936136,-0.28071833,0.4483568,-0.53868616,0.20902255,0.6022187,0.34163037,-0.20497467,0.4460285,-0.45225224,-0.7432024,0.6184787,0.49038756,-0.19115615,0.0068649887,-0.09565217,0.040816326,0.60238093,0.3564571,-0.19036801,0.06122449,-0.40342298,-0.37654322,0.638756,0.47149938,-0.16007534,-0.32387313,0.34038055,0.026717557,0.6357853,0.35305223,-0.16555661,-0.13951546,-0.28822055,-0.3859964
0.64790994,0.41411695,-0.17548196,-0.49164346,-0.33333334,0.32954547,0.6563629,0.3211931,-0.153412,-0.05826558,-0.7334963,-0.1086262,0.6763285,0.35572886,-0.24124321,-0.693786,-0.6044199,-0.04375,0.66950876,0.3167702,-0.12293026,-0.046407185,-0.53099173,-0.24717286,0.69249797,0.3454099,-0.18147448,-0.039906103,-0.719708,0.19699249,0.66561013,0.31736153,-0.055734683,0.5824847,-0.045045044,-0.43202418,0.6734369,0.28898382,-0.11192998,-0.60183066,-0.47391304,0.33333334,0.68650794,0.30195108,0.047705587,0.4429772,0.085574575,-0.6419753,0.7105263,0.26889715,0.08097929,-0.51252085,0.069767445,-0.057251908,0.7423459,0.31843928,0.22454806,-0.0025062656,0.13283208,-0.37881508
0.75643086,0.28021812,0.28225407,-0.3941504,-0.53748006,0.08522727,0.80810916,0.3167975,0.26423806,-0.11788618,-0.804401,0.115015976,0.80273753,0.329934,0.28465712,-0.49263293,-0.46077347,-0.309375,0.818108,0.32298136,0.15504265,0.07335329,-0.46487603,-0.06946688,0.80873865,0.34233958,0.2873346,-0.0093896715,-0.37810218,-0.23609023,0.76941365,0.36092097,0.2270843,0.23014256,-0.19279279,-0.21148036,0.7722023,0.26640218,0.36434823,-0.24942791,-0.11304348,-0.11564626,0.7904762,0.32115206,0.35393003,-0.39735895,0.04645477,-0.046296295,0.8333333,0.18525402,0.5131827,-0.14190318,-0.17124736,-0.60687023,0.8465209,0.29893014,0.5661275,-0.48370928,0.31829575,0.518851
