1.0692956,2.3776097,1.2630354
1.2043428,2.3266816,1.1497568
0.8745693,2.2053783,1.1277016
0.8142563,2.0996914,1.0468714
1.1630564,2.2739704,1.1416633
0.896278,2.3129342,1.1211379
1.2151874,2.2924688,1.1129969
1.3816873,2.3685331,1.1241028
0.9252898,2.2342715,1.0142567
1.3783113,2.425491,1.114403
0.9672717,2.1871345,1.0091519
0.86848736,2.1172292,0.9611219
1.4631237,2.466894,1.1524112
1.2960113,2.3531911,1.1570269
1.33696,2.4461982,1.1368414
1.4154319,2.4680285,1.2578803
0.94569224,2.213274,1.0565318
0.8644339,2.1204665,1.0223953
1.1480888,2.2688165,1.0480732
1.3074216,2.3561146,1.0712874
1.0452204,2.2197425,1.1333476
1.1682194,2.275249,1.133264
1.0661108,2.2591462,1.1042887
1.2077405,2.3143384,1.1643944
0.95961624,2.1871405,1.0928417
0.9633297,2.247146,1.1675977
1.3433075,2.354731,1.1490549
0.7194214,2.0933225,1.00455
1.1686848,2.2717865,1.1191202
1.2670318,2.3917549,1.1760606
1.321858,2.2947233,1.0632269
0.94326496,2.233648,1.136984
1.8789588,2.5329235,1.1975192
2.3466964,2.66335,1.1243664
1.3145856,2.3162162,1.1056622
1.0823653,2.1596675,0.8994145
1.6627259,2.373388,1.0235577
0.9080845,2.0103781,0.79033935
1.2661053,2.220402,1.0436682
1.3454458,2.2679465,1.152958
1.1324621,2.1428037,1.073422
1.3587922,2.4488852,1.2749553
1.2059401,2.2709386,1.1168814
1.1870747,2.191198,1.064891
1.7564746,2.5803168,1.1927544
1.1607093,2.1750321,1.1046981
0.8895746,2.0469682,0.97439075
1.2526368,2.2238128,1.0726717
1.1411508,2.066099,1.0002352
1.9532865,2.5477302,1.2918743
1.686976,2.518221,1.1280326
1.372655,2.4180887,1.2039831
1.0457126,2.2679389,0.95480275
0.6736279,2.0172882,0.83345145
0.89436483,2.1733484,0.945943
0.9996481,2.1904554,0.9793011
1.3686601,2.3635771,1.1276346
2.3743596,2.7919238,1.3001001
1.1048344,2.2831,1.13024
1.4602398,2.4546926,1.2411314
2.3657923,2.7715683,1.2199249
0.82103693,2.0408366,0.9712629
1.3315281,2.3347845,1.1309986
1.1397657,2.394335,1.1817262
0.99437475,2.1025026,0.9484286
0.9814331,2.0933182,0.915957
1.2900206,2.437691,1.1484976
1.3876653,2.4060261,1.1380886
1.2672776,2.4082055,1.1636869
0.769446,2.051907,0.9671249
1.2295593,2.3161268,1.0517101
0.79707515,2.2122416,1.058343
1.1006442,2.2283156,1.0834327
1.052086,2.1837347,1.0220228
1.1063607,2.3068216,1.1483046
1.0384657,2.2224011,0.9417842
1.268432,2.4023001,1.0580169
1.1747082,2.3060048,1.0782061
1.0068879,2.3018086,1.0065607
1.2266458,2.335955,1.0595354
0.79748094,2.13407,0.9954645
1.2667094,2.2585733,1.0638738
1.2135854,2.3144217,1.1116756
1.6522754,2.53315,1.2817323
1.0681357,2.3757453,1.1801738
1.2007134,2.3333566,1.1799557
1.4294413,2.41158,0.98043966
0.9781072,2.2685845,1.0072776
1.3979977,2.452545,1.1203543
1.3371825,2.3803742,1.1648751
1.8532511,2.5659711,1.2124637
1.161492,2.3126016,1.0328704
1.1489191,2.29553,1.0768065
1.102533,2.2586904,1.0401794
0.8191005,2.0675647,0.91411346
1.1526713,2.2592576,0.9893773
1.0277888,2.249932,1.0115339
1.175895,2.2955422,1.0411549
1.1973399,2.4037914,1.1658809
1.4024994,2.3330204,1.0613834
0.51293194,2.088751,0.9443949
1.4975601,2.4003801,1.1786453
1.0139353,2.321819,1.1289566
0.86542606,2.0236728,0.91448164
1.453772,2.3176584,1.0312017
0.8595946,2.100245,0.987675
1.6561106,2.3738427,0.9872896
0.84543645,2.143032,0.93081874
1.127716,2.2635257,1.034922
1.4090213,2.452077,1.1068101
1.178875,2.3578584,1.0509495
1.2006402,2.335189,1.0806621
1.102234,2.2728946,1.0385444
1.0487399,2.2627656,1.0172954
1.462783,2.4338255,1.2527121
1.0620097,2.247571,1.0169848
1.078988,2.2974212,1.133507
1.4007505,2.387326,1.195783
1.6298188,2.448819,1.1480306
1.0609488,2.286165,1.0691383
1.3671725,2.3957179,1.1308328
0.9060714,2.2442398,1.0855963
1.6198224,2.4169724,1.2195318
1.0375158,2.2024493,1.1036993
0.75106657,2.149531,1.1089436
1.0922214,2.2542467,1.0779649
1.6519514,2.308378,0.8172261
1.7369267,2.4448752,0.86866766
0.99645,2.205991,1.0782388
0.3549546,1.5399568,0.7465761
0.86342883,2.1179094,0.9377709
1.2195956,2.341213,1.0661058
0.6789204,2.0811515,0.86409897
0.9899709,2.2216437,0.96469504
0.81319684,2.0872135,0.8910242
0.96111304,2.199786,0.9611656
2.0129476,2.5503864,1.0993285
1.4345415,2.3080175,1.0780956
1.4312488,2.5212467,1.3256153
1.6218246,2.5579348,1.2769543
1.291929,2.4075933,1.1919953
1.5090016,2.489477,1.1920524
0.86012906,2.207418,1.1306105
0.68389183,1.9836575,0.9300125
0.75514466,1.8139544,0.9855641
0.87019324,1.9362556,1.0671334
1.2940227,2.3395612,1.2134858
0.93510973,1.91393,1.012551
1.3153069,2.3310962,1.0561708
1.2981554,2.4828947,1.1246237
1.674019,2.3775163,0.9986425
1.5825065,2.3913724,1.0837555
1.6092545,2.3340397,0.95392865
0.90449,2.1430905,0.9145424
0.97998405,1.8821855,0.7829978
1.1463996,2.1130085,0.93892133
0.7195459,1.0949855,0.5331037
1.3770823,2.3497672,1.1266807
1.1363912,2.2774875,1.0246707
0.8221072,2.1454976,0.9798133
1.1963435,2.3176248,0.9460761
0.4683714,1.9249339,0.9003727
1.0540422,2.2327738,0.97328556
1.0306852,2.216664,0.9789298
0.83146834,2.001433,0.86548394
0.5985153,2.1342766,0.9195829
0.87242603,2.179573,0.8931801
0.84603614,2.2001898,0.8945615
1.0636113,2.3270035,1.0252013
0.981579,2.158329,0.8895971
0.9530636,2.1332552,0.9660587
1.0842909,2.2357543,1.0881449
0.86060977,2.1483638,0.9861137
0.5097416,1.622836,0.7703447
0.8066627,2.1104689,1.0214262
1.1079805,2.225011,0.9898156
0.745005,2.0175436,0.9999437
0.3650238,1.7785323,0.78399366
0.9495564,2.1137962,0.9074649
0.94744426,2.304824,0.97477114
0.9919921,2.335459,1.0898243
0.6823858,1.9991323,0.8969694
0.7960348,2.1330454,0.89623433
1.1778011,2.3063354,1.0742615
1.1078459,2.2528677,1.0398713
0.648734,1.9038725,0.99471974
0.7396513,1.9098734,0.8146575
0.99054515,2.2044165,1.0375569
1.1125134,2.087509,0.89747554
0.2839979,1.0910578,0.4576835
1.00518,2.102943,0.9190069
1.1656836,2.225994,1.1283449
0.84563106,1.9490749,0.9400938
1.6800854,2.6215434,1.3722028
0.9119737,2.1181884,1.1680905
1.8360502,2.5210133,1.0545864
1.4720722,2.3089108,1.2038869
