2.064394,2.468745,0.966586
2.065657,2.467439,0.96626
2.066275,2.466786,0.966116
2.066877,2.466135,0.965973
2.066877,2.466135,0.965973
2.068075,2.464835,0.965713
2.068683,2.464191,0.965578
2.069286,2.463554,0.965436
2.069286,2.463554,0.965436
2.07052,2.462403,0.965141
2.071116,2.461808,0.965015
2.071707,2.461223,0.964889
2.071707,2.461223,0.964889
2.072881,2.460089,0.964641
2.073468,2.459529,0.964508
2.074055,2.458965,0.964376
2.07464,2.458398,0.964255
2.075219,2.457827,0.964136
2.075786,2.45725,0.96402
2.076373,2.456768,0.96387
2.076928,2.456208,0.963776
2.077486,2.455654,0.963691
2.078053,2.455108,0.963601
2.078627,2.45457,0.963513
2.079192,2.454038,0.963436
2.079741,2.453508,0.963369
2.080277,2.452981,0.963299
2.080277,2.452981,0.963299
2.08134,2.45196,0.963185
2.081914,2.451561,0.96311
2.082447,2.451076,0.96308
2.082957,2.450594,0.963052
2.083443,2.450117,0.963036
2.083919,2.449641,0.96303
2.084403,2.449164,0.963023
2.0849,2.448693,0.96301
2.085396,2.44823,0.962991
2.085879,2.44777,0.962978
2.086338,2.447317,0.962979
2.086811,2.446985,0.96296
2.08725,2.446592,0.962971
2.0877,2.446213,0.962986
2.088158,2.445845,0.963017
2.088612,2.445488,0.963062
2.08905,2.445148,0.963114
2.089466,2.44482,0.96317
2.089865,2.444503,0.963237
2.090259,2.444206,0.963308
2.09066,2.443932,0.963382
2.091105,2.443772,0.96343
2.091519,2.443556,0.963484
2.091926,2.443349,0.963537
2.091926,2.443349,0.963537
2.092702,2.442946,0.963639
2.093075,2.442758,0.96369
2.093449,2.44258,0.963737
2.093449,2.44258,0.963737
2.094213,2.442241,0.963817
2.094592,2.442071,0.963857
2.094994,2.441983,0.96388
2.094994,2.441983,0.96388
2.095717,2.441683,0.964006
2.096074,2.44153,0.964109
2.096443,2.44138,0.964239
2.096443,2.44138,0.964239
2.097189,2.441105,0.964541
2.097555,2.440979,0.964708
2.09791,2.44087,0.964873
2.098256,2.440777,0.965041
2.098625,2.440774,0.965197
2.098974,2.440726,0.965378
2.099325,2.440695,0.965565
2.099675,2.440675,0.965765
2.100017,2.440655,0.965989
2.100349,2.440639,0.966244
2.100349,2.440639,0.966244
2.100992,2.440639,0.966856
2.10132,2.440647,0.967227
2.101654,2.440656,0.967637
2.102009,2.440728,0.968082
2.102332,2.440748,0.968568
2.102637,2.44077,0.969093
2.102926,2.440799,0.969654
2.103212,2.440826,0.970238
2.103507,2.440851,0.970839
2.103807,2.44088,0.971452
2.104101,2.440905,0.972086
2.104379,2.44092,0.972754
2.104644,2.440933,0.973466
2.104911,2.441009,0.974228
2.105156,2.441035,0.975033
2.1054,2.441059,0.97588
2.105636,2.441081,0.976764
2.105869,2.441103,0.977681
2.106102,2.441118,0.978624
2.106332,2.441121,0.979597
2.106564,2.441116,0.980622
2.106795,2.441102,0.981699
2.107016,2.441079,0.982828
2.107231,2.44111,0.98403
2.107231,2.44111,0.98403
2.107605,2.441071,0.986542
2.10778,2.441051,0.987849
2.107952,2.441027,0.989197
2.107952,2.441027,0.989197
2.10828,2.440932,0.991996
2.108427,2.440877,0.993454
2.108563,2.440824,0.994942
2.108563,2.440824,0.994942
2.108807,2.440796,0.998019
2.108912,2.440771,0.999575
2.109008,2.440745,1.001153
2.109008,2.440745,1.001153
2.109171,2.440691,1.004373
2.109233,2.440656,1.006021
2.10928,2.440611,1.007697
2.109316,2.440556,1.009409
2.109354,2.44049,1.011156
2.10939,2.440412,1.012927
2.109419,2.440377,1.014762
2.109437,2.440296,1.016577
2.109435,2.440202,1.018406
2.10942,2.440095,1.020257
2.109392,2.439977,1.022135
2.109355,2.439848,1.024048
2.109315,2.439707,1.025992
2.109269,2.439554,1.027964
2.109269,2.439554,1.027964
2.109164,2.439227,1.031932
2.10909,2.439104,1.033956
2.109018,2.438934,1.035954
2.108939,2.438756,1.037958
2.108852,2.438573,1.039965
2.108757,2.438389,1.041972
2.108653,2.438197,1.043987
2.108545,2.437994,1.046008
2.108432,2.437779,1.048022
2.108309,2.43755,1.050044
2.108171,2.437316,1.052072
2.108,2.437135,1.054118
2.107835,2.436905,1.056135
2.107662,2.436661,1.058158
2.10748,2.436406,1.060183
2.107286,2.436147,1.062209
2.107077,2.435889,1.06423
2.106857,2.435622,1.066242
2.106632,2.435344,1.068248
2.1064,2.435059,1.070243
2.106164,2.43476,1.072235
2.105897,2.434505,1.074256
2.105626,2.434198,1.07624
2.105341,2.433877,1.078216
2.105341,2.433877,1.078216
2.104741,2.433197,1.082151
2.104428,2.432837,1.084105
2.104107,2.432466,1.086048
2.104107,2.432466,1.086048
2.103423,2.431692,1.089913
2.10306,2.43129,1.09184
2.102667,2.430923,1.093822
2.102667,2.430923,1.093822
2.101845,2.430062,1.09775
2.101425,2.429627,1.0997
2.101006,2.429194,1.101639
2.101006,2.429194,1.101639
2.100134,2.428311,1.105534
2.099662,2.42786,1.107488
2.099169,2.427402,1.109443
2.098663,2.426939,1.111406
2.098133,2.426519,1.113382
2.097605,2.426032,1.115359
2.097072,2.425532,1.117333
2.096529,2.42502,1.119296
2.09597,2.424503,1.121239
