w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.011086474501108334,-0.06447831184056285,-0.035171102661597065,-0.1791143423661603,0.15889830508474567,-0.041269841269841234
-0.010199556541019783,-0.06096131301289576,-0.034220532319391817,-0.18043621943159316,0.15677966101694918,-0.041269841269841234
-0.011086474501108334,-0.06565064478311844,-0.03897338403041828,-0.18704560475875764,0.16313559322033888,-0.03492063492063491
-0.011973392461197108,-0.05861664712778436,-0.034220532319391817,-0.18175809649702568,0.15677966101694918,-0.03703703703703731
-0.011086474501108334,-0.05861664712778436,-0.03326996197718657,-0.18043621943159316,0.15889830508474567,-0.04338624338624364
-0.008425720620842458,-0.05744431418522877,-0.0323193916349811,-0.18440185062789194,0.14406779661016955,-0.041269841269841234
-0.010199556541019783,-0.055099648300117376,-0.03992395437262364,-0.1777924653007269,0.1610169491525424,-0.03280423280423295
-0.01286031042128577,-0.056271981242672964,-0.03136882129277585,-0.18307997356245853,0.14406779661016955,-0.03492063492063491
-0.013747228381374543,-0.06447831184056285,-0.03707224334600767,-0.1711830799735624,0.16313559322033888,-0.04338624338624364
-0.010199556541019783,-0.06330597889800704,-0.0323193916349811,-0.18440185062789194,0.14194915254237284,-0.02645502645502662
-0.011086474501108334,-0.05978898007033995,-0.03992395437262364,-0.1791143423661603,0.1610169491525424,-0.03492063492063491
-0.01286031042128577,-0.05744431418522877,-0.03136882129277585,-0.18572372769332446,0.15466101694915246,-0.03703703703703731
-0.011973392461197108,-0.05861664712778436,-0.03326996197718657,-0.18043621943159316,0.1694915254237288,-0.05608465608465629
-0.011086474501108334,-0.055099648300117376,-0.0323193916349811,-0.18440185062789194,0.15466101694915246,-0.04338624338624364
-0.013747228381374543,-0.062133645955451455,-0.03707224334600767,-0.18043621943159316,0.14406779661016955,-0.04338624338624364
-0.01286031042128577,-0.05744431418522877,-0.0323193916349811,-0.18440185062789194,0.15889830508474567,-0.03492063492063491
-0.015521064301551979,-0.056271981242672964,-0.034220532319391817,-0.1791143423661603,0.15254237288135597,-0.04761904761904756
-0.011973392461197108,-0.05744431418522877,-0.036121673003802424,-0.18307997356245853,0.1610169491525424,-0.03703703703703731
-0.011086474501108334,-0.06682297772567403,-0.036121673003802424,-0.18704560475875764,0.15042372881355925,-0.05185185185185193
-0.01286031042128577,-0.062133645955451455,-0.03897338403041828,-0.18307997356245853,0.15677966101694918,-0.05396825396825389
-0.011973392461197108,-0.06096131301289576,-0.03136882129277585,-0.18704560475875764,0.15042372881355925,-0.05185185185185193
-0.010199556541019783,-0.06330597889800704,-0.036121673003802424,-0.1791143423661603,0.15889830508474567,-0.03703703703703731
-0.011973392461197108,-0.06096131301289576,-0.034220532319391817,-0.1883674818241905,0.15466101694915246,-0.03703703703703731
-0.014634146341463317,-0.06565064478311844,-0.04372623574144485,-0.18043621943159316,0.1716101694915253,-0.03703703703703731
-0.007538802660753796,-0.05978898007033995,-0.035171102661597065,-0.18704560475875764,0.15042372881355925,-0.041269841269841234
-0.007538802660753796,-0.06096131301289576,-0.03707224334600767,-0.1777924653007269,0.1652542372881356,-0.04338624338624364
-0.010199556541019783,-0.055099648300117376,-0.03041825095057038,-0.18175809649702568,0.15466101694915246,-0.041269841269841234
-0.01286031042128577,-0.05978898007033995,-0.03136882129277585,-0.1777924653007269,0.15466101694915246,-0.05185185185185193
-0.011973392461197108,-0.056271981242672964,-0.0323193916349811,-0.1883674818241905,0.15466101694915246,-0.03915343915343927
-0.014634146341463317,-0.05744431418522877,-0.03802281368821303,-0.1791143423661603,0.15042372881355925,-0.03703703703703731
-0.010199556541019783,-0.056271981242672964,-0.035171102661597065,-0.18043621943159316,0.14830508474576276,-0.04338624338624364
-0.01286031042128577,-0.05861664712778436,-0.03897338403041828,-0.18043621943159316,0.13771186440677963,-0.05608465608465629
-0.01286031042128577,-0.05861664712778436,-0.036121673003802424,-0.18704560475875764,0.14830508474576276,-0.04338624338624364
-0.010199556541019783,-0.056271981242672964,-0.036121673003802424,-0.1777924653007269,0.15677966101694918,-0.049735449735449966
-0.007538802660753796,-0.06096131301289576,-0.03326996197718657,-0.18440185062789194,0.15042372881355925,-0.03703703703703731
-0.01286031042128577,-0.05978898007033995,-0.03707224334600767,-0.18307997356245853,0.14830508474576276,-0.03280423280423295
