0.907881,2.443564,1.319152
0.908418,2.446163,1.320542
0.908953,2.448764,1.321939
0.908953,2.448764,1.321939
0.909996,2.453974,1.324717
0.910517,2.45658,1.32611
0.91104,2.459181,1.327521
0.91104,2.459181,1.327521
0.912068,2.46438,1.330349
0.912577,2.466968,1.331728
0.91308,2.469571,1.333087
0.91308,2.469571,1.333087
0.914083,2.474822,1.335746
0.914571,2.477451,1.337069
0.915047,2.480064,1.338399
0.915517,2.482659,1.339744
0.915988,2.485252,1.341097
0.91647,2.487875,1.342551
0.916951,2.490496,1.343913
0.917427,2.493123,1.345269
0.917892,2.495746,1.346613
0.918352,2.498361,1.347947
0.918816,2.500968,1.349278
0.91928,2.503574,1.350602
0.91975,2.506171,1.35191
0.920235,2.508758,1.353234
0.920722,2.511343,1.354585
0.921215,2.513885,1.355994
0.921714,2.516455,1.357373
0.922212,2.519032,1.358745
0.922709,2.521619,1.360102
0.923207,2.524215,1.361437
0.923699,2.526819,1.362751
0.924185,2.529427,1.364044
0.924665,2.532033,1.365325
0.92514,2.534638,1.366598
0.925618,2.537244,1.367882
0.926123,2.539849,1.369056
0.926615,2.542452,1.37036
0.927118,2.545054,1.371679
0.927626,2.547657,1.373002
0.92813,2.550264,1.374321
0.928619,2.552875,1.375631
0.929096,2.555492,1.376923
0.929566,2.558121,1.378201
0.930034,2.560762,1.379467
0.930508,2.56341,1.380725
0.930983,2.566066,1.3819
0.931449,2.568713,1.383105
0.931906,2.571358,1.384306
0.93235,2.574001,1.385518
0.93235,2.574001,1.385518
0.933207,2.579292,1.38799
0.933638,2.581942,1.389233
0.93407,2.584595,1.390468
0.93407,2.584595,1.390468
0.934919,2.589896,1.392877
0.935337,2.592545,1.394062
0.935745,2.595191,1.39524
0.935745,2.595191,1.39524
0.93657,2.600495,1.397617
0.936985,2.603155,1.398817
0.937406,2.605817,1.400033
0.937839,2.608477,1.401267
0.938274,2.611134,1.402512
0.938699,2.613784,1.403763
0.939116,2.616425,1.405019
0.939536,2.619052,1.406271
0.939947,2.621679,1.407491
0.940354,2.624306,1.408691
0.940758,2.626935,1.40988
0.941159,2.629565,1.411066
0.941551,2.632194,1.412262
0.941931,2.634825,1.41347
0.941931,2.634825,1.41347
0.942672,2.640097,1.415941
0.943044,2.642739,1.417201
0.943427,2.645379,1.418529
0.943808,2.648013,1.419765
0.944186,2.650636,1.420983
0.944559,2.653255,1.422188
0.944933,2.655877,1.423377
0.945305,2.658501,1.424561
0.945678,2.661127,1.425746
0.946052,2.663753,1.426946
0.946428,2.666376,1.428164
0.946812,2.668999,1.429391
0.947195,2.671618,1.430589
0.947584,2.674256,1.431837
0.947981,2.6769,1.433079
0.948388,2.679537,1.434315
0.948797,2.682163,1.435546
0.949205,2.684778,1.436769
0.949616,2.687386,1.438001
0.950037,2.689996,1.439248
0.950467,2.692615,1.440508
0.950902,2.695246,1.441773
0.951355,2.697856,1.44294
0.95179,2.700479,1.44418
0.95179,2.700479,1.44418
0.952661,2.705692,1.446614
0.953106,2.708296,1.44783
0.953558,2.710912,1.449036
0.953558,2.710912,1.449036
0.954459,2.716171,1.451424
0.9549,2.718795,1.452622
0.955331,2.721408,1.453826
0.955331,2.721408,1.453826
0.956131,2.726607,1.456183
0.956549,2.729199,1.457391
0.956977,2.731798,1.458599
0.956977,2.731798,1.458599
0.957824,2.737017,1.460978
0.958237,2.73963,1.462158
0.958649,2.742242,1.463342
0.959066,2.744853,1.464523
0.959496,2.747462,1.465696
0.959895,2.750077,1.466804
0.960318,2.752689,1.467934
0.960728,2.755303,1.469058
0.961126,2.757913,1.47019
0.961522,2.760525,1.471334
0.961914,2.76314,1.472477
0.962309,2.765753,1.473619
0.962715,2.768366,1.474758
0.963127,2.77098,1.475885
0.963533,2.773593,1.477003
0.963909,2.776182,1.478097
0.964308,2.778789,1.47922
0.964713,2.781392,1.480348
0.965125,2.783991,1.481478
0.965539,2.786588,1.482605
0.96595,2.789176,1.483729
0.96636,2.791753,1.484858
0.966775,2.794327,1.485994
0.967191,2.796898,1.487131
0.967601,2.799464,1.488264
0.967972,2.802018,1.489263
0.968369,2.804579,1.490366
0.968773,2.807145,1.491467
0.969185,2.809713,1.492565
0.969598,2.812278,1.493658
0.97,2.814839,1.494755
0.970394,2.817393,1.495861
0.9708,2.819942,1.496989
0.971215,2.822491,1.498126
0.971629,2.825042,1.49925
0.972013,2.827592,1.500279
0.972413,2.830146,1.501395
0.972818,2.832699,1.502519
0.973234,2.835251,1.503649
0.973234,2.835251,1.503649
0.974068,2.840349,1.505932
0.974482,2.842898,1.507076
0.97489,2.845455,1.50822
0.97489,2.845455,1.50822
0.975717,2.85058,1.510464
0.976095,2.853136,1.511578
0.976494,2.855694,1.512661
0.976494,2.855694,1.512661
0.977262,2.860793,1.514788
0.977633,2.863347,1.515845
0.978004,2.865911,1.516912
0.978366,2.868485,1.517993
0.978725,2.871052,1.519075
0.979096,2.873596,1.520169
0.979469,2.876127,1.521268
0.979808,2.878623,1.522328
0.980168,2.881142,1.523423
0.980529,2.883672,1.524522
0.980899,2.886217,1.52562
0.981279,2.88877,1.52672
0.981654,2.891317,1.527818
0.982022,2.893848,1.528911
0.982022,2.893848,1.528911
0.982747,2.898866,1.531112
0.983113,2.901384,1.532207
0.983454,2.903901,1.53319
0.983832,2.906449,1.534279
0.984229,2.908993,1.535363
