0.9341956,2.0767138,0.9242879
0.86537296,2.1458483,1.0521797
1.3037868,2.3414881,1.0656581
1.4844995,2.4736714,1.1581986
1.4004312,2.3461654,1.1626666
1.0602429,2.2731,1.3207784
1.2889624,2.4326518,1.4705496
0.8374948,2.1487048,1.0975856
0.7548457,2.0465856,0.96147
0.9289262,2.124504,1.0076193
1.1310651,2.2333646,1.0298469
1.2210977,2.1976027,1.0794462
0.9598605,2.132218,1.0393797
1.1634619,2.181089,1.0939457
1.3681757,2.2851288,1.1030321
1.5938984,2.3789387,1.2321304
1.0597868,2.1153758,1.073069
0.8907032,2.0294037,1.0941987
0.9959867,2.1399698,1.1691973
0.7955798,2.1226995,1.091758
1.1227746,2.2639427,1.1407139
0.9743244,2.181162,1.1166039
0.97634816,2.1572273,0.9935981
1.6304584,2.4525974,1.0250245
1.4455879,2.4164958,1.1857574
1.140382,2.341405,1.1004084
1.2168031,2.2340832,1.0605512
1.1817886,2.3143303,0.9910424
0.98072654,2.1855302,1.1006318
1.158201,2.0636897,1.0216216
0.93429476,2.2280858,1.1110064
0.7768078,2.1173174,1.1158265
1.3766996,2.3305907,1.0947813
1.3433093,2.4184024,1.2557993
1.276079,2.3405604,1.1674228
0.97361004,2.1344953,1.1236547
1.5254662,2.4766073,1.3331033
1.6709877,2.569103,1.1925235
1.7684121,2.5902183,1.1706917
0.9039297,1.8910339,1.1503316
0.9722948,2.1016908,1.0398046
1.314679,2.1147423,1.184674
1.3209373,2.2222896,1.1265213
1.6072806,2.1096833,0.79685473
1.4540398,2.3111558,1.0234286
1.1887393,2.314179,1.1783613
1.3799045,2.3746297,1.131886
1.0516258,2.1371644,1.0369972
1.3389101,2.1326215,0.9593754
1.2090175,2.4159734,1.374948
1.4285854,2.3098595,1.1403785
1.0980141,2.3123639,1.2845955
0.7462729,2.1294174,1.0478472
0.75607765,2.099274,0.98424745
0.6434473,2.1208208,1.0091779
0.4910942,2.1133275,1.0455129
0.74434614,2.1643891,1.0387305
1.2008998,2.2775452,1.1225139
0.5336049,1.9939609,1.1322633
0.92653215,2.0414553,1.1108772
1.4233358,2.4067535,1.0268184
0.86599505,1.9909788,0.8265984
0.9965967,2.0633378,1.0569041
1.8153871,2.487973,1.1686175
0.9228579,2.1867402,1.119726
1.8994392,2.6019487,1.0198998
1.244266,2.285035,1.081335
1.337085,2.2577803,1.1152486
1.3248806,2.282638,1.1599004
1.1555214,2.193612,1.0991627
1.2639654,2.2658827,1.0469024
0.8759282,2.1487894,1.0583847
0.7815155,2.0687497,1.1941586
0.59550554,1.9508641,1.0107094
1.2668549,2.1825638,1.1684961
0.9956095,2.1202126,0.9807451
0.9506935,2.2158732,1.0213788
0.9154542,2.096443,1.1098845
0.7514286,2.088015,1.0053825
1.2615337,2.0303733,0.97718394
0.7620084,2.0920596,0.9623691
1.2398884,2.3170624,1.0958395
1.1205456,2.2998495,1.1800079
1.1491311,2.2912016,1.0678674
1.1882067,2.2192051,1.0626042
1.0159398,2.215544,1.052157
1.3933213,2.3844423,1.0643922
1.0118836,2.2309904,1.0695575
1.160016,2.219855,1.0501169
0.8065672,1.72472,0.9362997
1.0221225,2.0911386,1.0628362
0.46736997,2.0063777,0.9743705
1.3364478,2.2678761,1.078065
1.0830327,2.1093943,1.0717734
0.81630623,2.0667548,0.9989233
1.0358927,2.1707103,1.00913
0.93862426,2.1386623,0.9722234
0.93294334,2.116756,0.9647167
1.1899631,2.2638497,1.0820756
1.2141433,2.230918,1.0044317
1.2127314,2.2374845,0.9203838
1.3296063,2.3250854,1.0625294
1.3171656,2.3221843,0.9668913
0.613476,1.9899995,0.8854524
1.2037382,2.208734,1.0416472
0.6968459,1.9775867,0.9983095
1.1960299,2.1998255,0.9757774
0.66917026,2.0167255,0.93533003
0.96462256,2.156352,1.0150936
1.6785572,2.4595466,1.112497
1.3163047,2.3402646,1.0602052
1.0845151,2.1572435,1.0251926
0.8927439,2.10807,1.0086981
0.82925344,2.090891,1.0231552
0.8727688,2.1510177,1.1212709
1.5025678,2.392381,1.1178855
1.1911,2.2854354,1.0519438
0.8675282,2.145099,1.1212897
0.86388505,2.1250744,1.0664392
0.50319093,1.96512,1.0419605
1.0981059,2.2155356,1.0254679
0.8454356,2.1714826,1.1170871
0.87934816,2.2216547,1.2740562
0.8650099,2.2046316,1.165544
1.1726477,2.34976,1.1097574
1.575845,2.5003645,1.1026428
1.6207459,2.3901873,1.1728718
1.6121347,2.455894,1.1926367
0.7398391,2.0870872,1.0135759
0.68007094,1.2169255,0.58953893
1.286122,2.232045,1.026391
1.8450336,2.759739,1.3330802
1.4170377,2.3475418,1.2024534
1.7006083,2.460597,1.2184176
1.5731628,2.5134306,1.1403676
1.3378278,2.33404,1.1836964
1.5971335,2.392141,1.2800491
1.7387767,2.4985168,1.215164
1.157053,2.458469,1.4324708
1.2703652,2.4092512,1.2758406
1.0539172,2.224545,1.1400145
1.5852134,2.468822,1.1121719
1.2998607,2.4371245,1.3003266
1.4069798,2.3316946,1.1136554
0.097028635,1.4446256,0.7276919
1.0874965,2.1445153,1.0309215
1.0766761,2.2847636,1.0940323
1.5062094,2.378517,1.0884635
1.433773,2.3229017,1.0437433
1.4359188,2.494347,1.0592117
1.6259639,2.4478605,1.1905334
1.4570167,2.4558659,1.2549415
1.4888111,2.3414373,1.0111647
1.3912454,2.2960477,0.9709858
1.5263337,2.1945815,0.9848883
1.7323463,2.4029706,1.0179533
1.4405372,1.9935598,0.8871393
0.8432012,1.416657,0.67663574
1.6221012,2.5636127,1.3123279
1.0354921,2.4217796,1.2414014
0.86659646,2.324389,1.084406
0.64088446,2.0946612,1.1690516
1.1567733,2.1518204,1.0426682
1.3234029,2.243389,1.0379956
0.4760572,1.9985216,1.0235314
0.8187279,2.0928175,0.94088364
0.8040823,2.3335357,1.0263181
1.0424546,2.1804163,0.9068345
0.953519,2.3063686,1.16645
1.225509,2.350163,1.1643965
1.1262714,2.2926264,1.1866741
1.160717,2.4302657,1.3456498
0.9731117,2.3032923,1.2296809
1.5587217,2.5106688,1.2624371
0.3295722,1.3224069,0.5311192
0.93829834,2.2366538,1.1908971
0.83290267,2.2155156,1.2003344
0.8278319,2.1811094,1.1165373
1.4021043,2.4336443,1.1134769
1.2273227,2.542471,1.1861471
1.2625662,2.5171208,1.2877623
1.2498889,2.3306434,1.1144892
1.3953035,2.3266313,1.0732286
1.4281411,2.3500338,1.1675692
1.1232952,2.172745,1.015748
1.4413108,2.4627385,1.3146325
1.7547963,2.4408627,1.107797
0.9042021,2.1639533,0.98434985
1.8469033,2.4573362,1.098046
1.1809335,2.1677337,1.0874549
1.681794,2.4689665,1.1618214
1.2387978,2.1777544,1.1116803
1.4518985,2.3536446,1.0972742
1.6571523,2.609943,1.2103503
0.6182858,1.6622899,0.964586
2.049732,2.4555964,1.136636
0.14308056,0.7038434,0.25724685
2.0113428,2.4162464,0.7497884
1.3095579,2.4914012,1.1660292
1.0753127,2.2196856,1.0223172
1.3307469,2.3692133,0.9433577
0.97723866,1.9883888,0.9262091
0.937168,2.0949605,0.93538105
1.0896838,2.0900595,1.0176997
0.45146087,1.3726976,0.5841731
0.8715774,2.1451676,1.0117263
1.031914,2.0884116,1.1939802
1.0571884,2.244925,1.0325881
0.5792011,2.1087031,0.92210424
0.31495646,1.6481383,0.9037844
0.9567529,2.2745275,1.1011566
0.9120797,2.087396,1.0777961
0.8382746,2.0849907,0.93897474
0.25489023,1.7790079,0.8397249
1.2788892,1.6063194,0.7084421
0.9004537,1.5927052,0.6597724
1.4179803,2.3376133,0.84813416
0.790459,2.0496752,0.88272095
1.1977024,2.1978774,0.81148064
0.8560976,2.1196997,0.8570702
1.235564,2.305799,0.86612284
0.7970647,2.0936253,0.98311055
1.0717016,2.2386496,1.1149735
1.3318536,2.3227446,0.92534447
1.0232637,2.2541754,0.923663
1.0740458,2.1585832,0.7455125
1.1520412,2.2820463,0.8388884
0.645266,1.3249301,0.6035859
0.11976795,0.6726937,0.23784578
1.2814691,2.6013274,1.347862
1.3873503,2.3999717,1.1616105
0.743835,2.3861778,1.3219196
0.16024145,0.25085557,0.20638287
0.5898328,1.1812826,0.7385757
0.25342646,0.98483926,0.67391026
1.7601738,2.3396707,1.1625557
1.3982649,2.4592373,1.2540096
2.0481951,2.972698,1.4327911
1.2058364,2.4115386,1.2353439
0.9777121,1.6553179,0.76650786
1.3163769,2.1748087,0.9383023
1.9530689,2.507674,0.9744079
1.3073988,1.9985114,1.0909773
1.1235142,2.1618567,1.0076374
1.665549,2.6050062,1.3701589
1.497702,2.5577552,1.2558285
1.3082339,2.299095,1.0717381
1.2650447,2.3074665,1.0598933
1.3317091,2.4727287,1.1685286
1.1638573,2.3583374,1.1026698
1.8126805,2.7599888,1.2174258
1.0855396,2.2407079,1.0420022
1.055864,2.2875433,1.0988339
1.1444224,2.3345141,1.136725
0.94840574,2.2099967,1.0684562
1.578603,2.7306912,1.3539934
1.2566015,2.4291358,1.1363113
0.64345384,2.246811,1.1851652
1.199467,2.3597739,1.142569
1.2139264,2.3004613,1.0494353
1.0216519,2.2257097,0.8748357
1.259135,2.1635282,0.7499026
1.1581109,2.2879682,0.84856904
1.3933429,2.3194253,0.9459441
1.2238909,2.1815498,0.7751944
1.024121,2.1812594,0.79572725
1.6600744,2.5013793,0.96577096
1.4949857,2.521173,1.0199794
1.4051421,2.2177274,0.87369084
1.1349466,2.2165792,0.94560003
1.1527078,2.096017,1.1341419
0.7724917,2.0691547,1.1120692
1.4349233,2.4556336,1.1143069
0.9432248,2.2560415,1.1279085
1.057605,2.444849,1.1978971
0.59696984,1.8652952,0.97178197
0.61348736,2.0291693,0.9142976
0.6844829,1.3029883,0.5691477
1.2802821,1.9715568,0.8305347
0.7921179,2.0381,0.876029
1.0871881,2.2800887,0.8384861
0.81606925,2.1097374,1.0000619
1.3611946,2.4186108,1.0308123
1.5331839,2.445345,1.0535493
0.80674833,1.7512537,0.82064617
0.3529116,1.4341595,0.6241404
0.7799738,2.408833,1.0555953
0.79593253,2.3355718,1.1650398
0.34752223,1.9625155,1.0245285
0.48174524,2.1491845,1.1381532
0.96386456,2.5143864,1.3238959
1.8714689,3.08651,1.6409961
0.6381409,2.231639,1.2010336
0.34521,1.869281,0.9276748
1.1363627,2.3690152,1.1695545
1.3759096,2.587278,1.2385008
1.7468276,2.6587012,1.4014534
0.22374156,0.6510182,0.3188833
1.3204603,2.1864436,0.94696975
1.0485281,2.3765497,1.1182243
1.3040714,2.2988374,1.1361082
1.268735,2.0617106,0.9644885
1.0974926,2.313569,0.97849953
0.5930016,1.593172,0.7219528
0.26386467,1.0342538,0.39512214
0.38939255,1.3125844,0.41524193
-0.2778966,-0.38338172,-0.17098299
0.43458828,0.0020000786,-0.01298973
1.1542499,2.1498227,0.7549653
0.9191395,2.2199688,0.8124145
0.7251213,2.0368788,0.82598805
1.6408184,2.652613,1.268656
0.6298245,1.4056449,0.75662386
0.9752542,1.804712,0.8206451
1.356837,2.3651075,1.267469
1.3813717,2.108567,0.74475384
1.5148207,2.3392742,1.2083569
0.75627977,2.1443787,1.0158587
0.9920008,2.3683035,1.2398447
0.8435917,1.1840745,0.54437137
1.0635686,2.09037,1.1900023
1.2126615,2.0674677,1.0189261
0.16150233,0.16522036,0.023045212
0.70637625,0.6496674,0.26251918
-0.49686316,-0.18207444,-0.21658996
0.08021534,0.90130645,0.2899971
0.08583943,1.1327026,0.39010128
-0.31837308,0.4065385,0.23179217
0.49061477,1.2268445,0.4120479
0.23815385,0.3526398,0.052469492
0.45279223,0.59991634,0.35907426
0.9902707,2.395316,1.2423761
0.9012832,2.0024352,0.75316393
1.0674607,2.4503589,1.2459471
1.0401453,2.2036178,0.86246717
0.75278807,1.4261084,0.49737063
0.78960085,2.1088808,0.99351764
1.4845772,2.4696555,1.1162349
0.5686731,0.65955883,0.18266398
0.096751966,0.31355107,0.17203048
-0.15746507,-0.46782565,0.07437254
0.61331886,1.5171435,0.63011944
0.5310032,1.2351617,0.7483164
1.0926914,2.3416405,1.302959
0.62768936,1.7927089,0.7375115
0.94665813,1.938514,1.0441977
0.5229115,0.9188059,0.3756812
0.6420504,1.5568541,0.52778757
1.1004604,1.4880353,0.40329793
0.72588456,1.9849176,0.85855114
1.5725874,2.67399,1.3250428
0.6720303,1.6964948,0.89837766
0.5493318,0.79304874,0.30680528
0.49692217,1.3289824,0.58962655
0.39193317,2.0653772,1.3098048
1.6356537,2.357363,1.0736964
0.4836925,0.8294913,0.64222586
1.1722529,2.5775928,1.4521313
1.7724128,2.7788267,1.3673147
1.5447437,2.504889,1.0976932
1.215997,2.1743367,1.1603132
2.4200594,3.011858,1.462456
2.2954283,3.040628,1.5477223
0.9349102,2.1507227,0.9698446
1.8163327,2.3577278,1.0795485
2.3009639,2.7407541,1.1494555
0.6506249,1.01356,0.43366307
1.4169599,2.2281568,1.068659
0.15191066,0.37230968,0.07817483
1.3666763,1.9024104,0.9478971
1.6940309,2.3878312,1.204313
1.149525,1.8129975,0.7174572
1.511665,2.188626,0.91250205
1.6569034,2.2153218,0.83282876
1.3845714,2.414468,1.0184097
0.79159,1.8556453,0.78925085
1.0005867,2.1873143,1.0446942
0.95945585,2.246008,1.0388464
0.99773246,2.2305489,1.1077042
1.1280379,2.1937063,1.2059739
0.8003753,2.165701,1.1834756
0.9760925,2.219261,1.0830485
1.0888829,2.1999173,1.1385474
1.3539646,2.3861907,1.282825
1.0398393,2.1537125,0.97786784
1.5972391,2.464271,1.2123392
1.1550784,2.2131615,1.1268678
1.1856552,2.1937923,1.1971846
0.07892085,1.1827401,0.6631669
1.0915077,2.1354198,1.1402609
1.2072483,2.3027563,1.0837057
1.4252731,2.39849,1.1653227
1.3083532,2.1777954,1.0671642
1.8249692,2.5048728,1.2801918
0.99398625,1.8657553,0.89742625
1.1327877,2.2718241,1.1576481
1.4080858,2.3471394,1.2319151
1.6780126,2.46319,1.1494918
0.8724572,1.6843239,0.80531657
1.389817,2.538469,1.0811992
1.2835361,2.3617659,1.1027515
1.176852,2.2481508,1.046941
1.1429063,2.4394755,1.0152175
1.3690299,2.4501278,1.1440156
0.44647178,1.5153229,0.5488311
0.99479973,2.1417758,0.93130374
0.4804096,1.693292,0.6454171
1.2151202,2.424043,1.2128708
1.4277759,2.4575427,1.0992428
2.3100536,2.9283757,1.3331338
0.67858607,2.233642,1.1204618
1.4716719,2.4745116,1.2215829
1.5984697,2.4586232,1.1466155
1.7371882,2.573392,1.1841946
1.6332726,2.5618386,1.2436991
1.600634,2.4141822,1.2690424
1.7860193,2.6395464,1.2968819
1.4226613,2.3969426,1.1844932
1.2930956,2.3178835,1.1071237
1.8279395,2.4728684,1.0789796
1.0976284,2.3786328,1.1831648
1.4649779,2.460669,1.0948786
0.993104,2.3087363,1.2659485
1.7192519,2.5575855,1.2444137
1.6438617,2.4461057,1.1937977
0.9215566,2.1270816,1.0711135
1.0518188,2.0718486,0.89450264
1.2189558,1.8447087,0.8991983
1.1844915,1.8657762,1.0761116
1.431758,2.4034867,1.1081293
1.622462,2.4992611,1.172554
1.1267277,2.0028975,1.0442206
1.0041888,2.0761883,0.9843569
1.4587197,2.5373797,1.3581738
1.4947418,2.3982155,1.1037171
1.5019326,2.3813977,1.0754563
1.0929532,2.2088258,1.1122059
1.4581664,2.4111466,1.1935991
1.0291903,2.2382643,0.9848139
1.2917886,2.380907,1.2297744
1.3598002,2.4742236,1.161678
1.006973,2.4064012,1.3383926
1.1563723,2.3003402,1.1134944
1.2649251,2.536726,1.3651255
1.8108387,2.2764223,0.9035293
1.2183673,2.4031115,1.2651216
1.3113387,2.117084,0.9838692
1.1408789,2.4149,1.1913648
0.8218417,1.1772151,0.7967968
1.0928026,2.2960112,1.1760294
0.917952,2.3098736,1.2766421
1.1469843,2.2414517,1.0683753
1.3872905,2.135211,0.92493737
1.4123971,2.3365076,1.0961778
1.1268842,2.2052195,1.0061879
0.9447927,1.8974297,0.93318784
0.29654402,0.9953276,0.42692363
1.4443593,2.44598,1.1757329
0.82626754,1.7169532,1.0381917
0.9918589,1.9539101,1.0931134
1.0456245,2.2016704,1.2975417
1.6072603,2.4079764,1.151728
1.4227831,2.347365,1.2632208
1.5960125,2.3965836,1.165335
0.8361248,2.086613,1.0249374
1.0920559,2.3291051,1.159457
0.9038126,2.131112,0.92111444
1.667655,2.6720314,1.2099248
2.9223003,3.0318494,1.2992659
1.252788,2.4634998,1.0940751
0.7403933,1.7240987,0.7681898
0.99298143,2.0679815,0.9726174
0.7166768,2.0645103,0.99134755
1.3222013,2.0962882,0.90544116
1.848783,2.3928616,0.7870847
1.3370699,2.4688268,1.2549825
1.2505413,2.139823,1.0684937
1.2007654,2.3921442,1.2385812
1.4351001,2.5685852,1.330437
1.414416,2.3669221,1.1705215
1.4461155,2.4728725,1.2145178
0.49298948,0.86408794,0.3542399
1.464308,2.4143333,1.1352931
1.3725531,2.3673062,1.0705307
1.1906561,2.4166887,1.1907308
0.9132417,1.9313567,1.0373725
0.9523814,1.736441,0.9834515
0.25965893,1.1985556,0.5725549
0.7951973,2.147666,0.94147396
-0.014136814,0.8533429,0.04411842
1.0942098,2.228765,1.0226448
1.2036724,2.1731336,0.9304986
1.2671087,2.2379932,1.0453924
0.5449239,2.0428944,0.9102001
1.3975779,2.430818,0.960207
1.300396,2.352696,0.9824351
1.5534031,2.5734034,1.1782227
1.9274263,2.6777978,1.1116025
0.3912901,1.6820586,0.6844697
1.1865836,2.3553765,1.190696
1.5598319,2.4383264,1.1250156
1.5337014,2.3029103,0.9815357
0.9243847,1.8418131,0.59923595
1.2151487,2.1157575,0.8166847
1.9169991,2.0220544,0.49175116
1.6468046,2.4184768,0.9562763
0.87826,2.182893,1.0744556
1.0891134,2.0394268,0.9657105
1.5486376,2.298358,1.0812708
1.0067586,2.414719,1.20035
2.030945,2.8242002,1.5003645
1.701978,2.4965417,1.2120336
1.7410779,2.6014295,1.2751522
1.7669121,2.7581477,1.3839436
1.9423239,2.551617,1.2369764
1.8262498,2.6927462,1.3104163
1.3581725,2.2205198,0.9966146
0.92288667,2.1853793,1.019507
0.68295586,2.196465,1.0421523
0.8081668,2.1322064,0.9049208
0.66267407,2.1829374,1.2580503
1.0692936,2.4359188,1.2220639
1.002482,2.2900486,0.9833025
0.7801997,2.1385076,1.0093039
1.3912479,2.4066856,1.2061133
1.7321064,2.3865948,1.1568115
0.95166856,2.241692,1.1507473
1.1598729,2.2950664,1.1184604
1.0034002,1.9457984,0.9160652
1.026329,2.1537147,1.1682835
0.7126856,1.8770797,0.8143171
