1.017845,2.373982,1.70455
1.019502,2.376312,1.706562
1.021135,2.378709,1.708639
1.022774,2.381115,1.710715
1.024412,2.383525,1.712798
1.026044,2.38594,1.714889
1.026044,2.38594,1.714889
1.02931,2.390778,1.719096
1.030949,2.393212,1.721222
1.032597,2.395661,1.723347
1.034247,2.398121,1.725465
1.035909,2.400608,1.727452
1.037553,2.403076,1.729544
1.039196,2.405541,1.731625
1.040839,2.408003,1.733701
1.042482,2.410463,1.735774
1.044126,2.412931,1.737849
1.045769,2.415402,1.73993
1.047417,2.417872,1.742009
1.049077,2.420345,1.744082
1.050738,2.422821,1.746149
1.052372,2.425263,1.748106
1.054027,2.427734,1.75016
1.055681,2.430207,1.752225
1.057334,2.432691,1.754294
1.058993,2.435185,1.756355
1.060657,2.437682,1.75841
1.062324,2.440179,1.760455
1.063994,2.442676,1.762486
1.065665,2.445167,1.764495
1.067335,2.44764,1.766489
1.067335,2.44764,1.766489
1.070651,2.452548,1.770464
1.072326,2.454998,1.772467
1.074005,2.457444,1.774476
1.074005,2.457444,1.774476
1.07735,2.462325,1.778506
1.079035,2.464766,1.780539
1.080723,2.467211,1.782579
1.080723,2.467211,1.782579
1.084077,2.472102,1.786621
1.085742,2.4746,1.788636
1.087424,2.477037,1.790593
1.087424,2.477037,1.790593
1.090789,2.481918,1.794393
1.09247,2.484366,1.796263
1.094148,2.486815,1.798128
1.095822,2.489261,1.799994
1.09749,2.491699,1.801866
1.099159,2.494135,1.80375
1.193814,2.617347,1.882525
1.19616,2.619638,1.884116
1.198487,2.621906,1.885683
1.200835,2.624168,1.887257
1.203199,2.626417,1.888837
1.205586,2.628645,1.89042
1.205586,2.628645,1.89042
1.210428,2.633035,1.893605
1.212877,2.635215,1.895207
1.215342,2.637385,1.896816
1.217827,2.639544,1.898425
1.220327,2.641718,1.900204
1.222847,2.643851,1.901851
1.225384,2.645964,1.903505
1.22794,2.648057,1.905165
1.230511,2.65013,1.906831
1.233093,2.652175,1.908498
1.235685,2.654195,1.910167
1.23829,2.656197,1.911835
1.240909,2.658182,1.913497
1.243542,2.660154,1.915147
1.24622,2.662109,1.916832
1.24887,2.664049,1.91848
1.251524,2.665964,1.920128
1.254185,2.667855,1.921781
1.256854,2.669726,1.923433
1.259536,2.67158,1.925075
1.262232,2.673428,1.926706
1.26493,2.675268,1.928328
1.267623,2.677089,1.929935
1.270314,2.678884,1.931524
1.270314,2.678884,1.931524
1.275711,2.682447,1.934724
1.278416,2.684169,1.936247
1.281119,2.685867,1.937729
1.281119,2.685867,1.937729
1.286502,2.689204,1.940552
1.289175,2.690849,1.941899
1.291832,2.69248,1.943192
1.291832,2.69248,1.943192
1.297135,2.695689,1.945632
1.29983,2.697281,1.946996
1.302495,2.698842,1.94814
1.302495,2.698842,1.94814
1.307849,2.701916,1.950302
1.310535,2.703425,1.951316
1.31322,2.704913,1.952286
1.315898,2.706384,1.953215
1.318566,2.707837,1.954107
1.321239,2.709273,1.954985
