0.53071207,2.105567,0.95597816
0.63886505,2.2062395,1.1347661
0.5411351,2.0049942,1.0295689
0.47308382,2.0501091,0.95841503
0.5918345,2.1476107,1.0960404
0.61035067,2.1073408,1.126249
0.64227045,2.1697922,1.1673841
0.60496646,2.1285315,1.0920467
0.6679311,2.1180594,1.1417184
0.735616,2.0361953,1.2494826
1.2466197,2.4833012,1.8001585
1.2259098,2.2288146,1.8885082
1.5520049,2.7189329,2.296521
1.2719817,2.4370794,1.9149638
1.4005713,2.4959843,2.1084704
1.1245216,2.1875072,1.7714477
1.0107445,2.107982,1.6455727
0.77277213,2.1079955,1.4011904
0.6261423,2.0656893,1.1590576
0.8202892,2.2801335,1.4637067
0.8830595,2.362253,1.5088232
0.6561341,2.2459955,1.2111789
0.5956785,2.0524337,1.0852182
0.7653232,2.2655735,1.2944578
0.47175622,2.0401976,0.92704105
0.6296534,2.1970463,1.2013255
0.8270675,2.2122502,1.3770593
0.8902578,2.168229,1.4850309
0.8246176,2.1686249,1.3570794
0.64944077,2.1390269,1.2142228
0.59213537,2.1781328,1.1583436
0.80270535,2.0896542,1.3937601
0.75345886,2.1433952,1.3095765
0.8001877,2.0106485,1.3444088
0.602521,1.8801361,1.0468588
1.0074099,2.1316407,1.591625
0.97591764,2.0489786,1.5646167
0.9389041,2.0094707,1.4605899
0.9041755,2.1506302,1.5043354
0.6317659,1.9818827,1.0881006
0.6503734,2.014971,1.131921
0.6424121,2.0449543,1.0944372
0.6913256,2.1520052,1.1940866
0.5230434,2.094958,1.0183976
0.6842115,2.195216,1.2337853
0.664604,2.1378493,1.1792065
0.67928547,2.196422,1.2301211
1.0488349,2.3054507,1.7251514
1.2790691,2.5626483,1.9699796
1.288763,2.5353348,1.9781988
0.8518513,2.0004873,1.3936722
0.8887088,1.9755312,1.39176
0.6096087,1.9354049,1.1246324
0.7354645,2.0890715,1.2585174
0.6982174,2.1493056,1.1951911
0.5439821,2.069828,1.0699115
0.654344,2.1243773,1.2159281
0.6716158,2.049064,1.1571827
0.6557433,1.9606227,1.135844
0.6773062,2.0153532,1.1821854
0.5555121,2.0662582,1.0763766
0.5668405,1.8839076,0.9878396
0.5964047,2.1176434,1.1473408
0.48814163,2.0030081,0.9141674
0.636919,2.012484,1.0547544
0.40562543,1.9048616,0.8225296
0.30252698,1.9246505,0.62639904
0.41774672,1.9025998,0.80328506
0.3578115,1.9749852,0.6825826
0.39304364,1.9243559,0.79660314
0.40229136,1.7509822,0.76408345
0.8872197,2.0371675,1.3009845
1.0793505,2.1835492,1.4869499
1.1446339,2.42496,1.4902403
1.0039967,2.1711235,1.4812596
0.5764155,1.9617698,1.0192132
0.5676495,2.0893097,1.071551
0.36553994,1.8671856,0.67337763
0.5352339,2.133432,1.0059813
0.5693292,2.0961168,1.0293782
0.6169277,2.1200113,1.0997407
0.3705121,1.8732048,0.7236547
0.41371277,2.021884,0.7511552
0.27286294,1.7620598,0.52032816
0.016209736,1.4453863,0.26061666
0.39972624,1.6356713,0.77338403
0.5874887,2.0718813,1.0978872
0.5511831,1.895135,0.9368737
0.6011942,1.9497827,1.0442203
0.6595399,2.0252678,1.1128724
0.7571592,2.2134557,1.3101549
0.71053463,2.1535423,1.1963809
0.6461287,1.8584232,1.0771121
0.92332786,2.1612751,1.4724455
0.747261,1.9683176,1.2456529
0.66371524,1.9552748,1.0352209
0.6741218,1.8083533,1.1301299
0.36474395,1.8501782,0.7622002
0.34302405,1.8119792,0.67416435
0.3859952,2.1537373,0.8214761
