0.80747,2.0459607,1.0351297
0.7810195,2.069512,1.0551575
0.8361133,2.2260423,1.1635364
0.8720037,2.2122355,1.1333734
0.755129,1.8616444,0.9567999
0.29935297,0.70583767,0.29921684
0.8645745,1.9538149,0.9065783
0.8801606,1.8692533,0.75398594
0.8769863,1.8644606,0.83423024
0.8837395,1.9357734,0.88024485
0.8784496,1.909659,0.8625141
0.8769737,1.9337019,0.83434755
0.87750906,1.9685622,0.9168958
0.89370984,2.0011332,0.91735226
0.8973765,2.000962,0.9221489
0.8738219,1.9818084,0.92820936
0.881468,1.9509001,0.91377944
0.11916746,0.29581085,0.12903225
0.015169911,0.076593764,0.008189432
0.8871625,1.9824717,0.9365733
0.5977425,1.4157971,0.67137116
0.04426302,0.14983323,0.03818731
0.19249913,0.5473194,0.24185008
0.8400814,1.9367287,0.9115146
0.89386344,2.0077221,0.93705016
0.8842522,1.9837223,0.92292565
0.88699865,1.9964092,0.94095254
0.85281175,1.9711199,0.9173427
0.8682814,2.0974963,1.0356697
0.8343515,2.136814,1.0945125
0.8155718,2.1461396,1.172166
0.8495601,2.077196,1.0937399
0.8522221,2.037293,1.0183773
0.82039374,1.9813879,0.96421814
0.88837737,2.1217284,1.0280482
0.23565137,0.7606057,0.3185368
0.66957164,1.6889317,0.7685892
0.38810337,1.0058907,0.39635506
0.88218796,1.9710774,0.9216475
0.8852729,1.9946051,0.94110084
0.8660707,1.9571545,0.9023649
0.8944697,2.008958,0.9360308
0.8562803,2.022667,0.95241374
0.8822142,1.9615723,0.8889605
0.87451315,1.9749439,0.93321234
0.8437106,1.9371495,0.9161841
0.852086,1.958106,0.92506486
0.86173373,2.0729759,1.0327717
0.8740731,1.9970496,0.9294118
0.870518,1.9737093,0.9379198
0.81522685,1.9488649,0.8861086
0.8790095,1.9931248,0.94055456
0.8322084,1.9624264,0.90501946
0.8790141,2.0397723,0.9887586
0.88648325,1.9340159,0.9138281
0.8627033,2.0128148,0.93923277
0.8608674,1.9392303,0.86839205
0.8734914,2.0102596,0.9752187
0.8599972,2.000418,0.9746178
0.794156,1.8208858,0.75031275
0.88914144,1.9957954,0.9389401
0.88865906,1.9907873,0.94808596
0.8587305,1.9741566,0.93982154
0.8511396,1.9428737,0.88857394
0.88540906,1.9914362,0.93782914
0.8819821,1.9855415,0.93673015
